finding_id,repo_id,repository,commit_sha,domain,cohort,security_family,cwe_id,filename,statement_start,statement_end,line_number,scanner_count,scanners,rule_ids,raw_alert_count,raw_alert_ids,reported_lines,severity,confidence,messages,statement_code,annotator_1_label,annotator_2_label,adjudicated_label,rationale
FND-000508,R037,mongodb/mongo-python-driver,4dd73032d98146fd97bedfb8434bff2f458bc26f,"Databases, Caching & ORM",Primary_Core_Benchmark,subprocess-execution,CWE-78,.evergreen/scripts/run_server.py,24,28,24,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000874|ALT-000895,24,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        subprocess.run(  # noqa: S603
            [""bash"", str(run_mongodb_script), ""start"", ""-h""],  # noqa: S607
            cwd=DRIVERS_TOOLS,
            check=True,
        )",PENDING,PENDING,PENDING,PENDING
FND-000157,R006,aio-libs/aiohttp,a5fba5b4d3ce962db5f4c40865fdb270170d7840,Web Frameworks & APIs,Primary_Core_Benchmark,subprocess-execution,CWE-78,tools/cleanup_changes.py,38,38,38,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000246|ALT-000251,38,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"                subprocess.run([""git"", ""rm"", fname])",PENDING,PENDING,PENDING,PENDING
FND-000309,R016,certbot/certbot,56ee04928d677d82c6a375a7c7b48e8ce13bb6bc,"HTTP, Networking & Cloud",Primary_Core_Benchmark,subprocess-execution,CWE-78,tools/finish_release.py,201,201,201,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000501|ALT-000558,201,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        process = subprocess.run(cmd, check=True, universal_newlines=True, capture_output=True)",PENDING,PENDING,PENDING,PENDING
FND-001252,R072,hypothesisworks/hypothesis,a8dcd7422a325926693b5464f73349e361562b7c,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,tooling/src/hypothesistooling/__main__.py,1135,1138,1135,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-002203|ALT-002264,1135,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    subprocess.check_call(
        [sys.executable, ""-m"", ""pip"", ""install"", ""--upgrade"", HYPOTHESIS],
        env={**os.environ, **rust_build_env()},
    )",PENDING,PENDING,PENDING,PENDING
FND-000234,R013,ansible/ansible,3827d66bfbdc568f58cce57b113131598c46cd5a,"HTTP, Networking & Cloud",Primary_Core_Benchmark,subprocess-execution,CWE-78,lib/ansible/modules/user.py,1297,1302,1297,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000346|ALT-000422,1297,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"                p = subprocess.Popen([to_bytes(c) for c in cmd],
                                     stdin=slave_in_fd,
                                     stdout=slave_out_fd,
                                     stderr=slave_err_fd,
                                     preexec_fn=os.setsid,
                                     env=env)",PENDING,PENDING,PENDING,PENDING
FND-000391,R021,tox-dev/tox,6485a013e46b3cfe8f43002f6aa80e6e390efbfe,"CLI, Tooling & Systems",Primary_Core_Benchmark,subprocess-execution,CWE-78,tasks/release.py,146,152,146,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000694|ALT-000704,146,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        result = run(
            [""gh"", ""release"", ""create"", version_str, ""--title"", f""v{version_str}"", ""--generate-notes""],  # ruff:ignore[start-process-with-partial-path]
            cwd=str(ROOT_SRC_DIR),
            capture_output=True,
            text=True,
            check=True,
        )",PENDING,PENDING,PENDING,PENDING
FND-000985,R058,pypa/setuptools,7d531288b7c8708d4cc186213da93eaf5d11833d,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,setuptools/_vendor/packaging/tags.py,416,427,416,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001686|ALT-001714,416,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"            version_str = subprocess.run(
                [
                    sys.executable,
                    ""-sS"",
                    ""-c"",
                    ""import platform; print(platform.mac_ver()[0])"",
                ],
                check=True,
                env={""SYSTEM_VERSION_COMPAT"": ""0""},
                stdout=subprocess.PIPE,
                text=True,
            ).stdout",PENDING,PENDING,PENDING,PENDING
FND-000026,R001,tiangolo/fastapi,50113da16fec53b66b80d75e80a89296de4fa5a5,Web Frameworks & APIs,Primary_Core_Benchmark,subprocess-execution,CWE-78,scripts/topic_repos.py,68,68,68,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000026|ALT-000059,68,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    subprocess.run([""git"", ""add"", str(repos_path)], check=True)",PENDING,PENDING,PENDING,PENDING
FND-000345,R019,tiangolo/typer,82b83959d9e900215ed8ff2a56a766ff066e1c75,"CLI, Tooling & Systems",Primary_Core_Benchmark,subprocess-execution,CWE-78,typer/_completion_classes.py,73,76,73,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000603|ALT-000616,73,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"            output = subprocess.run(
                [bash_exe, ""--norc"", ""-c"", 'echo ""${BASH_VERSION}""'],
                stdout=subprocess.PIPE,
            )",PENDING,PENDING,PENDING,PENDING
FND-000144,R003,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,Web Frameworks & APIs,Primary_Core_Benchmark,subprocess-execution,CWE-78,scripts/prepare_commit_msg.py,28,28,28,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000139|ALT-000224,28,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    return subprocess.run(cmd, capture_output=True, text=True).stdout.strip()",PENDING,PENDING,PENDING,PENDING
FND-001305,R088,pypa/flit,1da96f9636027b332e4bd1b21d8c47a7f75c98d1,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,flit/vcs/hg.py,24,25,24,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-002329|ALT-002338,24,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    outb = check_output(['hg', 'status', '--clean', '--added', '--modified', '--no-status'],
                        cwd=str(directory))",PENDING,PENDING,PENDING,PENDING
FND-000890,R052,pandas-dev/pandas,c26625d6e79fe8f11dd00184a3c32b5cc68d70cc,Data Science & ML,Supplementary_Holdout_Pool,subprocess-execution,CWE-78,pandas/io/clipboard/__init__.py,243,243,243,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001504|ALT-001528,243,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"            p = subprocess.Popen(args, stdin=subprocess.PIPE, close_fds=True)",PENDING,PENDING,PENDING,PENDING
FND-000468,R033,sqlalchemy/sqlalchemy,de83fa72d787136785624fd8981e1d71e9f427ab,"Databases, Caching & ORM",Primary_Core_Benchmark,code-execution-exec,CWE-78,lib/sqlalchemy/util/langhelpers.py,449,449,449,2,Bandit|Semgrep,B102|python.security.exec,2,ALT-000800|ALT-000830,449,ERROR|MEDIUM,HIGH,Use of exec detected. || Use of exec() can execute dynamically supplied code.,"    exec(code, env)",PENDING,PENDING,PENDING,PENDING
FND-001033,R063,grpc/grpc,6e5ac36afeb4a13c9d0c62241c91323c1e8ad8a8,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,setup.py,210,215,210,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001799|ALT-001919,210,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    cpp_test = subprocess.Popen(
        cxx + [""-x"", ""c++"", ""-std=c++17"", ""-""],
        stdin=PIPE,
        stdout=PIPE,
        stderr=PIPE,
    )",PENDING,PENDING,PENDING,PENDING
FND-000892,R052,pandas-dev/pandas,c26625d6e79fe8f11dd00184a3c32b5cc68d70cc,Data Science & ML,Supplementary_Holdout_Pool,subprocess-execution,CWE-78,pandas/io/clipboard/__init__.py,260,271,260,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001506|ALT-001530,260,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        with subprocess.Popen(
            [
                ""qdbus"",
                ""org.kde.klipper"",
                ""/klipper"",
                ""setClipboardContents"",
                text.encode(ENCODING),
            ],
            stdin=subprocess.PIPE,
            close_fds=True,
        ) as p:
            p.communicate(input=None)",PENDING,PENDING,PENDING,PENDING
FND-001154,R064,twisted/twisted,ac919a6d1b2f91b7dea806bacfae99abab5291d4,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,code-execution-exec,CWE-78,src/twisted/conch/insults/insults.py,1049,1049,1049,2,Bandit|Semgrep,B102|python.security.exec,2,ALT-002040|ALT-002076,1049,ERROR|MEDIUM,HIGH,Use of exec detected. || Use of exec() can execute dynamically supplied code.,"            exec(ch + "" = _makeSimple(ch, fName)"")",PENDING,PENDING,PENDING,PENDING
FND-000376,R020,pytest-dev/pytest,431f3e1f5fd70b9b0f8afa2d20a10421542e5c6a,"CLI, Tooling & Systems",Primary_Core_Benchmark,code-execution-eval,CWE-78,src/_pytest/mark/expression.py,363,363,363,2,Bandit|Semgrep,B307|python.security.eval,2,ALT-000646|ALT-000679,363,ERROR|MEDIUM,HIGH,Use of eval() can evaluate untrusted expressions. || Use of possibly insecure function - consider using safer ast.literal_eval.,"        return bool(eval(self._code, {""__builtins__"": {}}, MatcherAdapter(matcher)))",PENDING,PENDING,PENDING,PENDING
FND-000330,R017,pallets/click,6aabf099bfdd4c1e75fe8d0e0d4241372b988ab1,"CLI, Tooling & Systems",Primary_Core_Benchmark,subprocess-execution,CWE-78,src/click/_termui_impl.py,827,827,827,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000577|ALT-000585,827,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,                return subprocess.call(args),PENDING,PENDING,PENDING,PENDING
FND-000353,R020,pytest-dev/pytest,431f3e1f5fd70b9b0f8afa2d20a10421542e5c6a,"CLI, Tooling & Systems",Primary_Core_Benchmark,subprocess-execution,CWE-78,scripts/diff-assert-rewrite.py,79,81,79,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000624|ALT-000655,79,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        return subprocess.Popen(
            cmd, env=env, stdout=subprocess.PIPE, stderr=subprocess.PIPE
        )",PENDING,PENDING,PENDING,PENDING
FND-001244,R072,hypothesisworks/hypothesis,a8dcd7422a325926693b5464f73349e361562b7c,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,tooling/src/hypothesistooling/__main__.py,1011,1016,1011,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-002195|ALT-002256,1011,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        return subprocess.run(
            [venv_python, ""-m"", ""pytest"", ""-p"", ""no:cacheprovider"", *batch],
            capture_output=True,
            text=True,
            cwd=ROOT,
        )",PENDING,PENDING,PENDING,PENDING
FND-001291,R086,python-attrs/cattrs,df4e4bb363381fc0d5a5301049c74c1f86522dc1,Data Validation & Serialization,Supplementary_Holdout_Pool,code-execution-eval,CWE-78,src/cattrs/gen/__init__.py,1193,1193,1193,2,Bandit|Semgrep,B307|python.security.eval,2,ALT-002307|ALT-002315,1193,ERROR|MEDIUM,HIGH,Use of eval() can evaluate untrusted expressions. || Use of possibly insecure function - consider using safer ast.literal_eval.,"    eval(compile(script, """", ""exec""), globs)",PENDING,PENDING,PENDING,PENDING
FND-001342,R091,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,"Databases, Caching & ORM",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,datasette/publish/heroku.py,80,80,80,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-002380|ALT-002448,80,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"            call([""heroku"", ""plugins:install"", ""heroku-builds""])",PENDING,PENDING,PENDING,PENDING
FND-000013,R001,tiangolo/fastapi,50113da16fec53b66b80d75e80a89296de4fa5a5,Web Frameworks & APIs,Primary_Core_Benchmark,subprocess-execution,CWE-78,scripts/playwright/separate_openapi_schemas/image04.py,25,27,25,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000013|ALT-000046,25,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"process = subprocess.Popen(
    [""uvicorn"", ""docs_src.separate_openapi_schemas.tutorial001:app""]
)",PENDING,PENDING,PENDING,PENDING
FND-000225,R013,ansible/ansible,3827d66bfbdc568f58cce57b113131598c46cd5a,"HTTP, Networking & Cloud",Primary_Core_Benchmark,subprocess-execution,CWE-78,lib/ansible/modules/async_wrapper.py,151,160,151,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000341|ALT-000412,151|156,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        script = subprocess.Popen(
            cmd,
            stdin=subprocess.PIPE,
            stdout=subprocess.PIPE,
            stderr=subprocess.PIPE,
            shell=False,
            text=True,
            encoding=""utf-8"",
            errors=""surrogateescape"",
        )",PENDING,PENDING,PENDING,PENDING
FND-000774,R045,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,"Security, Cryptography & Auth",Primary_Core_Benchmark,subprocess-execution,CWE-78,thirdparty/bottle/bottle.py,3924,3924,3924,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001215|ALT-001283,3924,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"                p = subprocess.Popen(args, env=environ)",PENDING,PENDING,PENDING,PENDING
FND-000360,R020,pytest-dev/pytest,431f3e1f5fd70b9b0f8afa2d20a10421542e5c6a,"CLI, Tooling & Systems",Primary_Core_Benchmark,subprocess-execution,CWE-78,scripts/prepare-release-pr.py,129,141,129,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000631|ALT-000662,129,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    run(
        [
            ""gh"",
            ""pr"",
            ""create"",
            f""--base={base_branch}"",
            f""--head={release_branch}"",
            f""--title=Release {version}"",
            f""--body={body}"",
            ""--draft"",
        ],
        check=True,
    )",PENDING,PENDING,PENDING,PENDING
FND-000124,R003,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,Web Frameworks & APIs,Primary_Core_Benchmark,dynamic-sql,CWE-89,django/db/backends/sqlite3/schema.py,455,475,455,2,Bandit|Semgrep,B608|python.security.dynamic-sql,2,ALT-000119|ALT-000210,455|456,ERROR|MEDIUM,MEDIUM,Dynamically constructed SQL passed to a database execution call. || Possible SQL injection vector through string-based query construction.,"        self.execute(
            ""INSERT INTO %s (%s) SELECT %s FROM %s""
            % (
                self.quote_name(new_field.remote_field.through._meta.db_table),
                "", "".join(
                    [
                        ""id"",
                        new_field.m2m_column_name(),
                        new_field.m2m_reverse_name(),
                    ]
                ),
                "", "".join(
                    [
                        ""id"",
                        old_field.m2m_column_name(),
                        old_field.m2m_reverse_name(),
                    ]
                ),
                self.quote_name(old_field.remote_field.through._meta.db_table),
            )
        )",PENDING,PENDING,PENDING,PENDING
FND-000044,R003,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,Web Frameworks & APIs,Primary_Core_Benchmark,dynamic-sql,CWE-89,django/contrib/gis/db/backends/spatialite/operations.py,161,161,161,1,Semgrep,python.security.dynamic-sql,1,ALT-000146,161,ERROR,,Dynamically constructed SQL passed to a database execution call.,"            cursor.execute(""SELECT %s"" % func)",PENDING,PENDING,PENDING,PENDING
