request_id,request_index,finding_id,repository,commit_sha,filename,line_number,security_family,cwe_id,variant_short,variant_name,label,rationale,evidence_json,response_id,returned_model_id,response_status,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,elapsed_seconds,started_at,completed_at,raw_response_file,raw_response_sha256
LLM-V6-0731,731,FND-000528,psycopg/psycopg2,3a6d9d6ddc6b53eaa80b712f5fa6b23abbdc38db,lib/extras.py,907,dynamic-sql,CWE-89,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"The variable typarray is computed on line 902 as a ternary-like expression that can only evaluate to the hardcoded string literal 'typarray' or 'NULL'. No user input or external data flows into typarray, so the f-string interpolation into the SQL query is safe and cannot be exploited for SQL injection.","[""Line 902: typarray = conn.info.server_version >= 80300 and \""typarray\"" or \""NULL\"" — result is always the literal 'typarray' or 'NULL'"", ""Line 907: f-string interpolates only typarray, which is constrained to two fixed safe values"", ""No user-controlled or externally-supplied data reaches typarray within the supplied context""]",resp_9c7d4774-af33-9348-a3f8-0089748b88f4,qwen3.8-27b,completed,454,0,640,476,1094,10.92642039997736,2026-09-08T21:17:39.619233+00:00,2026-09-08T21:17:50.548534+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0731_attempt_01.json,840c7beaf20bcf27efe7d920a357b08bd4b17ad66e3d1d5426ec966ebe6c0975
LLM-V6-0732,732,FND-000745,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,plugins/dbms/mssqlserver/fingerprint.py,161,dynamic-sql,CWE-89,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The string interpolation at line 161 uses self.tblField, self.fileTblName (class attributes internal to the Fingerprint class), and line 162 appends data[0] which comes from the hardcoded versions dictionary (lines 147-157). None of these values are derived from user input within the supplied context. This is a DBMS fingerprinting module in a SQL injection testing tool (sqlmap) whose entire purpose is to construct and send SQL queries to the target. The interpolated values are internal constants (table/column names and version strings like '4.0', '5.0', etc.), not attacker-controllable data, so the dynamic SQL pattern here does not constitute a security-relevant SQL injection defect.","[""Line 147-157: versions dict is hardcoded with fixed string values like '4.0','5.0','5.1' etc."", ""Line 161: self.tblField and self.fileTblName are class attributes of Fingerprint, not user-supplied parameters"", ""Line 162: data[0] is sourced exclusively from the hardcoded versions dictionary"", ""Line 163: inject.checkBooleanExpression(query) indicates this is sqlmap's internal query construction for DBMS fingerprinting""]",resp_3e64bf7f-0f0b-92ef-9b02-a071f42b4909,qwen3.8-27b,completed,789,0,1293,1016,2082,22.29830879997462,2026-09-08T21:17:50.549642+00:00,2026-09-08T21:18:12.850956+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0732_attempt_01.json,933816eeb0eab8cd92ac30d793edfc501d976c57f713b7b8b345c4684a3fdb6d
LLM-V6-0733,733,FND-000768,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,plugins/generic/filesystem.py,123,dynamic-sql,CWE-89,C,C_SAME_FILE_CALLER_EXPANSION,TRUE_BUG,"Line 123 constructs a SQL INSERT statement via Python string interpolation (%-formatting), directly embedding the value of fcEncodedLine (from the fcEncodedList parameter) into the SQL text. No parameterized query mechanism (e.g., cursor.execute with a parameter tuple) is used. The origin of fcEncodedList is not shown in the supplied context, but the function accepts it as an external parameter and applies no visible sanitization or encoding before interpolation. The variable name contains 'Encoded' but no encoding logic is present in the supplied lines. This is a classic dynamic SQL / SQL injection pattern (CWE-89) where attacker-influenced data flows directly into a SQL statement.","[""Line 112: function signature receives fcEncodedList as a parameter"", ""Line 121: fcEncodedLine iterates directly from fcEncodedList with no transformation shown"", ""Line 123: 'INSERT INTO %s(%s) VALUES (%s)' % (self.fileTblName, self.tblField, fcEncodedLine) – raw string interpolation into SQL"", ""Line 126: same pattern for UPDATE statement also uses %-formatting"", ""No parameterized query (e.g., execute(sql, params)) present anywhere in the supplied context""]",resp_1d04edb1-5420-99a9-bc00-126acac2b842,qwen3.8-27b,completed,527,0,1371,1099,1898,26.01391150004929,2026-09-08T21:18:12.852145+00:00,2026-09-08T21:18:38.869191+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0733_attempt_01.json,c1972580f21b371d58fd899468c92b48768e191dfdefb0c3326b26328d4a724b
LLM-V6-0734,734,FND-000806,Gallopsled/pwntools,1429a134ecf88eb9af70e05bf6c912f45dfde224,pwnlib/tubes/ssh.py,1502,hardcoded-temp-path,CWE-377,A,A_ISOLATED_DIFF,FALSE_POSITIVE,"The flagged line is inside a docstring (triple-quoted string) that serves as documentation for the download_data method. The '/tmp/bar' path appears only in a usage example within the docstring, not in executable code. CWE-377 (Insecure Temporary File) applies to actual runtime use of temporary file paths in code logic, not to illustrative examples in documentation. There is no code path that actually creates or references this path at runtime.","[""Line is within a triple-quoted docstring block starting with \""\""\""Downloads a file from the remote server...\"""", ""The '/tmp/bar' path appears in a '>>> with open('/tmp/bar','w+') as f:' example inside the docstring"", ""The actual method signature is 'def download_data(self, remote, fingerprint=True):' which takes remote as a parameter, not a hardcoded path"", ""No executable code in the supplied context references /tmp/bar as a temp file path""]",resp_69c33e49-9b88-90b2-8ad3-37b6b60674a7,qwen3.8-27b,completed,464,0,510,293,974,9.671611999976449,2026-09-08T21:18:38.870223+00:00,2026-09-08T21:18:48.545150+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0734_attempt_01.json,d200b556a737d176f73f678f53d74f90f49892c8988af93e427fda36281ec3cc
LLM-V6-0735,735,FND-000483,coleifer/peewee,c6328d6c91120b3d04878921a0af64a9ee78c866,peewee.py,9525,dynamic-sql,CWE-89,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"The flagged statement at lines 9525-9526 is simply formatting a human-readable error message string for a ValueError exception. The %s operators interpolate Python objects (rel_model and query.model) into an exception message. No SQL query is being constructed, no database connection is involved, and no SQL is being executed. This is a standard Python error-message formatting pattern and does not constitute SQL injection.","[""Lines 9525-9526: raise ValueError('Load() query must select from %s, got %s.' % (rel_model, query.model)) is a Python exception message, not a SQL statement"", ""No cursor.execute(), no SQL query string, no database interaction in the supplied context"", ""The %s formatting is applied to a string literal that is passed to ValueError, not to any SQL or database API""]",resp_ed1c6baf-381d-9ede-b94b-88d22d9fed01,qwen3.8-27b,completed,429,0,430,241,859,8.633872400037944,2026-09-08T21:18:48.547741+00:00,2026-09-08T21:18:57.184209+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0735_attempt_01.json,c31bc3373406c2494fc2b91cfb16bd6bb6c206ff64f02bafbf8752f64c5796ff
LLM-V6-0736,736,FND-000266,encode/httpx,b5addb64f0161ff6bfe94c124ef76f6a1fba5254,httpx/_auth.py,309,weak-hash,CWE-327,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The SHA1 at line 309 is used solely to normalize a string (which already contains os.urandom(8) at line 307) into a fixed 16-hex-character client nonce (cnonce) for HTTP Digest Authentication. The security property of a cnonce is unpredictability/uniqueness per transaction, which is provided entirely by os.urandom(8). SHA1 is not being relied upon for collision resistance, preimage resistance, or any other cryptographic property that its known weaknesses would compromise. The actual digest-auth security (HA1/HA2) is computed server-side per the protocol challenge algorithm, independent of this cnonce generation. Using SHA1 here as a trivial 'hash-to-fixed-length' on already-random data does not create a meaningful security defect.","[""Line 307: s += os.urandom(8) — cryptographic randomness is the source of cnonce unpredictability"", ""Line 309: hashlib.sha1(s).hexdigest()[:16].encode() — SHA1 used only to produce a 64-bit fixed-length output from random data"", ""Line 271: cnonce = self._get_client_nonce(...) — output is used as the HTTP cnonce field per RFC 2617"", ""CWE-327 requires the hash weakness to be security-relevant; here SHA1 collision/preimage weaknesses are not exploited or exploitable in this cnonce-generation context""]",resp_b6644ba4-ea17-92a2-af4a-a2f1a3b0ea88,qwen3.8-27b,completed,1050,0,1371,1061,2421,25.830442299949937,2026-09-08T21:18:57.186637+00:00,2026-09-08T21:19:23.018831+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0736_attempt_01.json,0ce4dccb708b3246145781c35256920c25ef8558b6d7d4a3b732569d1c72a66c
LLM-V6-0737,737,FND-000774,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,thirdparty/bottle/bottle.py,3924,subprocess-execution,CWE-78,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The flagged subprocess.Popen call at line 3924 uses a list (args = [sys.executable] + sys.argv, line 3915), not a shell string, so no shell metacharacter interpretation occurs. sys.argv is the process's own original command-line arguments set by the developer who launched the script; it is not derived from any HTTP request, user input, or other untrusted source. This is a standard development reloader pattern (identical to Flask, Django, etc.) that re-spawns the same interpreter with the same arguments to enable auto-reload. No attacker-controllable data flows into the command, and shell=True is not used.","[""Line 3915: args = [sys.executable] + sys.argv  (list, not shell string)"", ""Line 3924: p = subprocess.Popen(args, env=environ)  (no shell=True)"", ""Line 3909: reloader guard - only triggered when reloader=True and BOTTLE_CHILD not set"", ""Line 4674: main() calls _main(sys.argv) - standard CLI entry point"", ""No caller shows untrusted/attacker-controlled input reaching sys.argv or the args list""]",resp_b6bbec7d-8df4-9191-9c1a-fbb822b63f8a,qwen3.8-27b,completed,2441,0,1145,877,3586,21.77978029998485,2026-09-08T21:19:23.020725+00:00,2026-09-08T21:19:44.803378+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0737_attempt_01.json,cb9b47202953a9d9f038f42276afbc090016319544d6f502188e88ba52a4711a
LLM-V6-0738,738,FND-000321,certbot/certbot,56ee04928d677d82c6a375a7c7b48e8ce13bb6bc,tools/venv.py,101,subprocess-execution,CWE-78,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The subprocess.check_output call uses a list argument (not a string) and does not use shell=True. This means the arguments are passed directly to the executable without any shell interpretation, eliminating the OS command injection vector. The -c argument is a hardcoded string literal, and env_arg is a local variable within find_python_executable() with no externally controllable input path visible in the supplied context. Even if env_arg contained shell metacharacters, they would be passed as a literal argument to the py launcher, not interpreted by a shell.","[""Line 101-103: subprocess.check_output uses a list argument ['py', env_arg, '-c', 'import sys; sys.stdout.write(sys.executable);'], not a shell string"", ""No shell=True parameter is present in the call"", ""The -c command string is a hardcoded literal, not user-supplied"", ""env_arg is a local variable within find_python_executable() (line 59) with no parameters and no visible external input path"", ""Line 226: find_python_executable() is called with no arguments from create_venv""]",resp_639b8155-726d-9380-9e23-c070cff626e5,qwen3.8-27b,completed,595,0,872,628,1467,15.09172840003157,2026-09-08T21:20:14.451640+00:00,2026-09-08T21:20:29.545558+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0738_attempt_02.json,592d969bd3587bd1189ed0118bb9df08c1991d8f14be69e3afe6f93d6c66db1d
LLM-V6-0739,739,FND-000184,ansible/ansible,3827d66bfbdc568f58cce57b113131598c46cd5a,.azure-pipelines/scripts/publish-codecov.py,65,subprocess-execution,CWE-78,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"The subprocess.run call on line 65 passes cmd as a list (constructed on line 59 via list comprehension) and does not use shell=True. When a list is passed to subprocess.run without shell=True, the OS exec()s the program directly with each list element as a separate argv entry—no shell is invoked, so shell metacharacters in arguments are not interpreted. This is the safe, recommended pattern in Python for subprocess execution and does not constitute an OS command injection (CWE-78) vulnerability. The dry_run guard on line 64 is orthogonal to the injection concern. No user-controlled string is concatenated into a shell command line.","[""Line 59: cmd = [str(arg) for arg in args] — builds a list, not a shell string"", ""Line 65: subprocess.run(cmd, check=True) — list arg, no shell=True flag"", ""Function signature (lines 50-53) shows *args as str|pathlib.Path passed directly into the list"", ""No shell=True, no os.system, no string-formatted shell command anywhere in the slice""]",resp_e0e4665c-c857-9b81-9949-579205e5d802,qwen3.8-27b,completed,376,0,1095,850,1471,20.088937199965585,2026-09-08T21:20:29.547987+00:00,2026-09-08T21:20:49.640086+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0739_attempt_01.json,865f33c149d3d62beba7efd162e150625034588a18c5bd1ded1f5427dbe31d6f
LLM-V6-0740,740,FND-001191,pypa/flit,1da96f9636027b332e4bd1b21d8c47a7f75c98d1,flit/vcs/git.py,7,subprocess-execution,CWE-78,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The check_output call uses a list of hardcoded strings ('git', 'ls-files', '--recurse-submodules', '-z') with no shell=True, so no shell interpretation occurs. The only variable input, directory, is passed as the cwd (working directory) parameter, which is a filesystem path interpreted by the OS process launcher, not as a shell command. There is no vector for OS command injection here.","[""Line 7: command arguments are all literal strings: ['git', 'ls-files', '--recurse-submodules', '-z']"", ""Line 8: directory is used only as cwd=str(directory), not as part of the command list"", ""No shell=True parameter is present, so the list form is executed directly via execve without shell parsing""]",resp_9a1bd868-ac56-9705-82a1-311c2472ebfe,qwen3.8-27b,completed,376,0,739,569,1115,13.525691799994092,2026-09-08T21:20:49.643456+00:00,2026-09-08T21:21:03.171926+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0740_attempt_01.json,0c99316f1984a80d43178b4a5453cd7973da4210e0b9987d554fd1c4da8c5237
LLM-V6-0741,741,FND-000746,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,plugins/dbms/mssqlserver/fingerprint.py,186,dynamic-sql,CWE-89,A,A_ISOLATED_DIFF,FALSE_POSITIVE,"This code is part of sqlmap, a SQL-injection tool whose explicit purpose is to build and execute SQL queries against target databases. The interpolated values (self.tblField, self.fileTblName) are internal tool state derived from the target schema during fingerprinting, and the service-pack string sp comes from a hardcoded versions dictionary. No external untrusted user input flows into these variables in the supplied context. The query is passed to inject.checkBooleanExpression, the tool's own execution path. The dynamic-SQL pattern is the intended functionality of the tool, not a defect.","[""query = \""EXISTS(SELECT %s FROM %s WHERE %s \"" % (self.tblField, self.fileTblName, self.tblField)"", ""sps = versions[Backend.getOsVersion()][1]  # hardcoded predefined list"", ""query += \""LIKE '%Service Pack \"" + getUnicode(sp) + \""%')\""  # sp is from hardcoded dict"", ""result = inject.checkBooleanExpression(query)  # tool's own execution mechanism"", ""Repository: plugins/dbms/mssqlserver/fingerprint.py  # sqlmap plugin""]",resp_6d301406-40a0-9f83-aae6-371e7791243d,qwen3.8-27b,completed,399,0,1241,1003,1640,22.140614499978255,2026-09-08T21:21:03.173189+00:00,2026-09-08T21:21:25.315737+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0741_attempt_01.json,65eecea1937a0d6291942b88905ee51908b78412e5e915804bf0cf9d09d70c57
